ID,item_cnt_month
1349,0.6885692216368821
1350,0.0
1351,0.06725482306799871
1352,0.0
1353,0.13286339343338127
1354,0.16657243776308178
1355,1.08193458120939
1356,0.28471669034832126
1357,0.03794392763576962
1358,0.12726154049255567
1359,0.8176785209595991
1360,1.6243602718843995
1361,0.8361460840370655
1362,0.01852026114120972
1363,0.05883839466559149
1364,0.4587050657153493
1365,0.2602173386760025
1366,0.0
1367,0.17260888074629865
1368,0.26261422817067354
1369,0.119169497132256
1370,0.13319232392466102
1371,0.0
1372,0.0
1373,0.2728531252803299
1374,0.0
1375,0.3110571194378204
1376,0.3749534393309768
1377,0.0
1378,0.09967399241301139
1379,0.09695616784014394
1380,0.10363316244407639
1381,0.20068352243652265
1382,0.20308717244082902
1383,0.2133362619977946
1384,0.025258591722796625
1385,0.7691887241581185
1386,0.15750588461922038
1387,0.004076747205728037
1388,0.21679663066241017
1389,0.04210715401699028
1390,0.24537738287237204
1391,0.0
1392,0.1341018602694108
1393,0.0
1394,0.0
1395,0.30522812985450104
1396,0.09371373879794836
1397,0.2925323576750295
1398,0.06824567875829568
1399,0.19329909407444573
1400,0.10553125210550207
1401,0.15251033971555483
1402,0.06874026109540732
1403,0.9170314773614114
1404,0.1020008023666153
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.06664280046306928
1411,0.0862856983265719
1412,0.0
1413,0.17926007314082348
1414,0.004906941636295348
1415,0.0
1416,0.027163440346374745
1417,0.5151960975733305
1418,0.0
1419,0.1532268386804156
1420,0.05554733477948223
1421,0.35131959934995416
1422,0.2118388578430137
1423,0.21029371304360117
1424,0.0
1425,0.0
1426,0.11673831829592385
1427,0.12462155852856832
1428,0.0
1429,0.02150127226871923
1430,0.0
1431,0.023595019704193143
1432,0.07598861551755096
1433,0.09139057739881046
1434,0.4697547630106583
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.030141059575404555
1441,0.0
1442,0.11968752962721524
1443,0.31355824102119856
1444,0.12983321235437262
1445,0.19208086832331672
1446,0.12983835232560426
1447,0.10683707294713568
1448,0.015229388758415507
1449,0.18382409434387242
1450,0.0032569141555293113
1451,0.5449633222330399
1452,0.17776838644097015
1453,0.03092977792488069
1454,0.0
1455,0.0
1456,0.016941726939368074
1457,0.0
1458,0.2711912316752385
1459,1.591187757261436
1460,0.15573926016866185
1461,0.1351016151750764
1462,0.30676731534411483
1463,0.21678272767437878
1464,0.06537435692300875
1465,0.05974293552527127
1466,0.2788381901947956
1467,0.32300779624544607
1468,0.3014506089732377
1469,0.08839145818392219
1470,0.09015207683039955
1471,0.21496866202378373
1472,0.15996033153123668
1473,0.06341133724321674
1474,0.36793444003518616
1475,0.3993431793549712
1476,0.03718374738513311
1477,0.3850046994974763
1478,0.0
1479,0.2617006741515129
1480,0.20903176681791652
1481,0.0
1482,0.942295609330696
1483,0.0
1484,0.0
1485,0.05597828910183689
1486,0.07797199904117233
1487,0.0
1488,0.0
1489,0.7971187400024546
1490,0.6120544239791335
1491,0.14278787795712822
1492,0.07879423799307314
1493,0.0
1494,0.2573018183140879
1495,0.0
1496,0.0
1497,4.639819260718324
1498,0.6171748687512849
1499,0.0
1500,0.04236424871516406
1501,0.0
1502,0.2544758840149512
1503,0.03075897474128056
1504,0.019749120888357702
1505,0.0014862547962047612
1506,0.048016836041629624
1507,0.0
1508,0.17900397368382454
1509,0.2765073387977647
1510,0.0
1511,0.041498552996168
1512,0.0
1513,0.0
1514,0.5886930827858118
1515,0.4058209691452185
1516,0.0
1517,0.0
1518,0.044355898587987275
1519,0.048510719125884755
1520,0.024819178090270094
1521,0.5912155890031991
1522,0.5236286728065047
1523,0.0
1524,0.28816295152252625
1525,0.13281501791143707
1526,0.007514821820390732
1527,0.06643837055605273
1528,0.0
1529,0.013638293091156911
1530,0.019618510244748644
1531,0.9454537148950388
1532,0.2150055641121476
1533,0.0
1534,0.0
1535,0.0
1536,0.8179013903463047
1537,0.043755812744524364
1538,0.32604861551280584
1539,0.21310828183906816
1540,0.06061677012320138
1541,0.06061797480395881
1542,0.054754505234485856
1543,0.07324328892205834
1544,0.0
1545,0.0
1546,2.6402815770937407
1547,0.0
1548,0.14569013776486223
1549,0.08988078309939673
1550,0.0
1551,0.5643385582778498
1552,0.14802615842164313
1553,0.0
1554,0.22534861802620648
1555,0.17676190769090722
1556,0.07024135061071238
1557,0.0
1558,0.1993849487955312
1559,0.0
1560,0.024617853204677215
1561,0.17696967321584006
1562,0.037682767452660665
1563,0.1737505006068656
1564,0.4523049360535565
1565,0.0
1566,0.22239225298613152
1567,0.0
1568,0.0
1569,0.0
1570,0.3534802916440546
1571,0.40346420539926486
1572,0.06731257363388185
1573,1.2894239663126164
1574,0.36849274688826195
1575,0.1359947684464386
1576,0.04419583774702568
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.03390899035470246
1582,1.4092265514341764
1583,0.11550081818641228
1584,0.2659616108928171
1585,0.0
1586,0.0
1587,0.23361386106097765
1588,0.0
1589,0.03602014462391373
1590,0.029172108989229478
1591,0.0
1592,0.049917717784739274
1593,0.0
1594,0.0
1595,0.0
1596,3.8357292917467367
1597,0.0779973799607433
1598,0.012582721218797
1599,0.01370995184456103
1600,0.0
1601,0.0
1602,0.05672398665495157
1603,0.14236306826889433
1604,0.6646635884447649
1605,0.0
1606,0.22567488154434479
1607,0.1302838589546645
1608,0.5043256303365967
1609,0.19568457173573256
1610,0.0
1611,0.1298381917015033
1612,0.0
1613,0.33729251778088776
1614,0.0
1615,0.33448875959371027
1616,0.0
1617,0.0
1618,0.7983268921066748
1619,0.0
1620,0.0
1621,0.7425290290319914
1622,0.0
1623,0.0
1624,0.0
1625,0.2041861498138679
1626,0.6376719718078426
1627,1.03238179597917
1628,0.0
1629,0.14080051008606392
1630,0.0
1631,0.03893988061984974
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.02553866583143055
1639,20.0
1640,0.07561915835834399
1641,0.24538057790058498
1642,0.0
1643,0.0
1644,0.03537400143075692
1645,0.0
1646,0.027051513293901402
1647,0.6032187472884185
1648,0.010566595330604528
1649,0.0
1650,0.20756192485485953
1651,0.05132795695301079
1652,0.049131238323150445
1653,0.6906258380235318
1654,0.9776202879062805
1655,0.2682507268603966
1656,0.5055221768643767
1657,0.3491599238180917
1658,0.006451541333943739
1659,0.4487764934736318
1660,0.0
1661,0.0
1662,0.02664879149313637
1663,0.02608143890831882
1664,1.9686540475309866
1665,0.0
1666,0.0
1667,0.07968513340905012
1668,0.20890436600555512
1669,0.0
1670,0.03753284023325512
1671,0.0
1672,0.2821469794497783
1673,0.04269185630283667
1674,0.215984581627515
1675,0.17903015668065547
1676,0.08354785059505535
1677,0.018564596254667914
1678,0.057628626918705184
1679,0.0
1680,0.19233012976036606
1681,0.09841590148483381
1682,0.0
1683,0.17979823347016582
1684,0.0
1685,0.2183437108915074
1686,0.10072706146352117
1687,0.13585917869647762
1688,0.05520576946088404
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.02390222881489157
1695,0.493059593943291
1696,0.04206578877450737
1697,0.30331204893361235
1698,0.19547604761069115
1699,0.009117492824872037
1700,0.2741277050573991
1701,0.25214124416479106
1702,0.8331972630624496
1703,0.25976591162259155
1704,0.007097845643588646
1705,0.0
1706,0.09802390208772199
1707,0.3670253179871802
1708,1.5627837147593933
1709,0.04773421663353397
1710,0.0
1711,0.11940801250831812
1712,0.012333669489682425
1713,0.4408170316788972
1714,0.1908537707270863
1715,0.28542188940045315
1716,0.08285983565015534
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.2695990305244088
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.328224975788878
1727,0.0022326571689312846
1728,0.0022414111824352045
1729,0.0
1730,0.0
1731,0.0022557870394737667
1732,0.0
1733,0.0
1734,0.0
1735,0.3430105675449274
1736,2.4498683138205704
1737,0.18961940828399038
1738,0.20876698184486048
1739,0.0
1740,0.13054653518792325
1741,0.0335538157094529
1742,0.0
1743,0.0
1744,0.17477754357831793
1745,0.13912811766775934
1746,0.39111683149745524
1747,0.16167710193035917
1748,0.32492697217363575
1749,0.0
1750,0.0533727052164546
1751,0.0
1752,0.2529566293436939
1753,0.02521573471405958
1754,1.6058810815926785
1755,0.0
1756,0.0
1757,0.20107665371897848
1758,0.029627297861375718
1759,0.06391595513551257
1760,0.033646408702362074
1761,0.0
1762,0.02360884424857368
1763,0.09408457051557256
1764,0.0
1765,0.1922011999760181
1766,0.0
1767,0.10978403958643318
1768,0.18051117957406643
1769,0.0
1770,0.2266292488867821
1771,0.0
1772,0.0
1773,0.0
1774,0.08226772278828806
1775,0.12505407816311387
1776,0.0
1777,0.0
1778,0.1757905723498001
1779,0.0
1780,0.23770424318956895
1781,0.0
1782,0.08383197809085241
1783,0.132650217583822
1784,0.0
1785,0.0533489306932205
1786,0.13093917663359017
1787,0.5674983129280895
1788,0.0
1789,0.4306881826959589
1790,0.17867780624218654
1791,0.4319071146641452
1792,0.0
1793,0.22811425095617116
1794,0.024946894362784716
1795,0.02494713529893622
1796,0.0
1797,0.05466458029453389
1798,1.0458355370768644
1799,0.1743039885188783
1800,0.1595453770649941
1801,0.5536620930576418
1802,0.0
1803,0.0
1804,0.45640285384353674
1805,0.5216355409823775
1806,0.01649486021582891
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.21866351347657714
1812,0.0
1813,0.6266911920730411
1814,0.033470966363256416
1815,0.0
1816,0.21873426839306293
1817,0.03289187617151504
1818,0.0
1819,0.075385102585632
1820,0.014258225146925152
1821,0.0
1822,0.0
1823,0.0
1824,0.43599540059896136
1825,0.0
1826,0.0
1827,0.0
1828,0.040937429546851534
1829,0.35605888613186576
1830,0.31172164367639743
1831,0.0
1832,0.0
1833,0.13909699057974845
1834,0.0
1835,0.07288000750057777
1836,0.0
1837,0.21141523452151378
1838,0.0
1839,0.21850433499249672
1840,0.05326140818287928
1841,0.0
1842,0.07784800457892263
1843,0.01581871868952925
1844,0.0733767356930993
1845,0.024251664881351553
1846,0.0
1847,0.0
1848,0.0
1849,0.7617238035173864
1850,0.1875665403436888
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.21311714062128412
1857,0.3671660835827636
1858,0.0
1859,0.0
1860,0.2257784842674691
1861,0.0
1862,0.018526816224549603
1863,0.0
1864,0.0
1865,0.0
1866,0.16006059843704323
1867,0.0
1868,0.0015310878477934609
1869,0.19216027021962662
1870,0.3552002019196848
1871,0.8658708839447402
1872,0.16028909021182491
1873,0.3919831320238909
1874,0.09085547132725341
1875,0.0
1876,0.1424976144245353
1877,0.031107279283375755
1878,0.03564204423017739
1879,0.4670728580789292
1880,0.7260759270201489
1881,0.02604322378910362
1882,0.1497625539833468
1883,0.049917798096789784
1884,0.6060233616816021
1885,0.0853390537633611
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.32502401635606754
1892,0.0
1893,0.0
1894,0.0
1895,0.0005601865658941274
1896,0.0
1897,0.0
1898,0.0066858219942592945
1899,0.0
1900,0.40494781031650273
1901,0.12856719493793262
1902,0.0
1903,0.0
1904,0.0
1905,0.0032738090315936053
1906,0.02293858195716994
1907,0.0751197701340415
1908,0.0
1909,0.20602382086439391
1910,0.20848037770101852
1911,0.04933671178002011
1912,1.4760253351177366
1913,0.0
1914,0.0
1915,0.0
1916,3.7991450481250406
1917,0.0
1918,0.6080602194228738
1919,0.0
1920,0.0
1921,0.0
1922,0.24654464031488732
1923,0.0411194520338215
1924,0.0
1925,0.0
1926,0.22474025608349735
1927,0.0
1928,0.09934243483747884
1929,0.07960221621753566
1930,0.7883530530358215
1931,0.19690594217122387
1932,0.0
1933,0.0020008253849502777
1934,0.0
1935,0.0
1936,0.04013742196893236
1937,0.07310765642871098
1938,0.059889545060397675
1939,0.0792767656705766
1940,0.012252480043951852
1941,0.250957180700477
1942,0.0
1943,0.2547183376881446
1944,0.0
1945,0.06748858117240494
1946,0.1895930071750605
1947,0.0
1948,0.057197197021719326
1949,0.3179414494660194
1950,0.35769315212003694
1951,0.04374293953231692
1952,0.2603694478503986
1953,0.13132578644742082
1954,0.0
1955,0.0
1956,0.14095968638871137
1957,0.2626802016195382
1958,0.20935534521042848
1959,0.0697561834212157
1960,0.06976879241314338
1961,0.162794216872982
1962,0.04789207570438944
1963,0.05167148858746165
1964,1.7429065917880118
1965,0.7305213936077884
1966,0.0
1967,0.0
1968,0.25816661568099786
1969,0.11922017403611812
1970,0.06496648228728044
1971,0.0
1972,0.0
1973,0.24353165925115494
1974,0.0
1975,0.06975417561995334
1976,0.0
1977,0.06979433164520066
1978,0.0
1979,0.003205825134796586
1980,0.090479502999049
1981,0.05043674476011617
1982,0.21883955749126144
1983,0.0
1984,0.10326954785891895
1985,0.0792841382704331
1986,0.0
1987,0.40826602901568043
1988,0.26317557629124566
1989,0.0
1990,0.4077494190494696
1991,0.3130759226950366
1992,0.20382145622493375
1993,0.0
1994,0.0
1995,0.6572980698567784
1996,0.0
1997,0.21901455744928933
1998,0.04043237886898929
1999,0.0
2000,0.0
2001,0.0
2002,0.18181105860923252
2003,0.038549848267698
2004,0.2520322866297828
2005,0.0
2006,0.0
2007,0.19377504483862112
2008,0.007608821558434953
2009,0.09419818602402458
2010,0.3366573514729859
2011,0.034428790917659685
2012,0.17246681959819338
2013,0.0
2014,0.47573627227324644
2015,0.035537351535956135
2016,0.7027874810021172
2017,0.0
2018,0.6694557407508379
2019,0.13156910488800777
2020,0.0
2021,0.215969001089719
2022,0.009734960788538555
2023,0.14606430084279637
2024,0.2923132642760098
2025,0.11641818611275295
2026,0.5935261491391062
2027,0.3127855796162195
2028,0.7714471406167643
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.05638705331716623
2038,0.08791981165885043
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.018181167565654965
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.01872394466302113
2058,0.0
2059,0.14315212280602463
2060,0.0
2061,0.006724993967561044
2062,0.0
2063,0.0
2064,0.0
2065,0.6612243798463314
2066,0.6504677933061577
2067,2.1678714084612514
2068,2.2188215725733276
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.2572818717901558
2074,0.0
2075,0.43424321470145355
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.06977842985920271
2082,0.0
2083,0.015485417799718432
2084,0.018730749059762408
2085,0.017619125019420034
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.3037735615409949
2093,0.1177993665409211
2094,0.0
2095,0.02451435790895337
2096,0.1322120170493794
2097,0.17049249947451295
2098,0.0
2099,0.0
2100,0.0
2101,0.11091957190053836
2102,0.5443793047626562
2103,0.04515276376805455
2104,0.04515244251985259
2105,0.09137354478287157
2106,0.0
2107,0.47485372814775284
2108,0.0
2109,0.029177727230305206
2110,0.4475771153734972
2111,0.0
2112,0.09682088188429255
2113,0.24500691266355823
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.06985808997533818
2122,0.12461910512204144
2123,0.18028845345734495
2124,0.4813223663993974
2125,0.0
2126,0.2175165031678037
2127,0.34230165758071884
2128,0.0
2129,0.31713172235076925
2130,0.0
2131,0.1148694656060788
2132,0.0
2133,0.1253970457271285
2134,0.0
2135,0.0
2136,0.05085445524303622
2137,0.18844266686951255
2138,0.03970069359187192
2139,0.0
2140,0.0
2141,0.0
2142,0.05752614365018019
2143,0.0
2144,0.6103359134433374
2145,0.0
2146,0.4185824200924545
2147,0.0
2148,0.0
2149,0.0
2150,0.0059835820345363055
2151,0.0
2152,0.019515672396969164
2153,0.028459384082316713
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.3480321299120901
2160,0.0
2161,0.0
2162,0.24621842432911156
2163,0.05958911216695442
2164,0.0
2165,0.0
2166,0.0787388992831726
2167,0.4955877144602132
2168,0.04287078813198583
2169,0.08145660064390556
2170,0.0
2171,0.08846836635171679
2172,0.1928237902517294
2173,0.0
2174,0.0
2175,0.03495163925203179
2176,0.10198376082711341
2177,0.0
2178,0.0
2179,0.20041411390505814
2180,0.5300436366224317
2181,0.0
2182,0.0
2183,0.0
2184,0.19861977100090927
2185,0.06857133992915926
2186,0.0
2187,0.1326501372717715
2188,0.01998597792487794
2189,0.0
2190,0.011885448043190028
2191,0.0
2192,0.0
2193,0.04058340093911611
2194,0.0
2195,0.17528710250180418
2196,0.025230455675139624
2197,0.0
2198,0.11623254135307176
2199,0.0
2200,0.2327766062897092
2201,0.0
2202,0.3996285258807527
2203,0.33869805637225525
2204,0.046967172644244326
2205,0.0
2206,0.1298392357581597
2207,0.042892703382413494
2208,0.09394937369428774
2209,0.01896871171988171
2210,0.1298349792194835
2211,0.0
2212,0.0
2213,0.11574479733226534
2214,0.0
2215,0.019548995345241904
2216,0.005382276442983697
2217,0.16753052458310835
2218,0.0
2219,0.33823957813119676
2220,0.10054392272673596
2221,0.1190126991076002
2222,0.0
2223,0.0
2224,0.12003014595177836
2225,0.0
2226,0.0
2227,0.14982884040927652
2228,0.09670080464535313
2229,0.0
2230,0.35873184660208235
2231,0.19535829502315916
2232,0.19512467243452158
2233,0.0
2234,0.09858586107103506
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.21891039271979773
2240,0.021031138942794514
2241,0.0
2242,0.0
2243,0.024230384027758456
2244,0.09437101966902806
2245,0.0
2246,0.0
2247,0.0
